techID,techName,technique,tactics,url,lowestLevel,mitigations,nist,cis,d3fend,engage,splunk,splunk_threatHunting,elastic,eql_analytics,azure_fullStack,azure_sentinel,logpoint,proofpoint_emergingThreats,tanium_threatResponse,aws,gcp,car,atc,sigma,th_playbook,art,car_red,rta,prelude,stockpile,scythe,policy_process_volume,detect_volume,test_volume,validate_potential
T1484,Domain Policy Modification,T1484: Domain Policy Modification,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1484,n,3,13,29,,,4,,,,2,,3,,,,,,,,,,,,,,,3,1,0,1
T1484.001,Group Policy Modification,T1484.001: Group Policy Modification,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1484/001,y,,,,,,,,,,2,,2,,,,1,,,,,,,,,,,0,1,0,1
T1484.002,Domain Trust Modification,T1484.002: Domain Trust Modification,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1484/002,y,,,,,,,,1,,2,,,,,,4,,,,,2,,,,,,0,2,1,2
T1485,Data Destruction,T1485: Data Destruction,Impact,https://attack.mitre.org/techniques/T1485,y,1,10,5,,6,9,,7,,6,,8,,5,6,,,,10,,3,,,2,,10,3,2,3,3
T1486,Data Encrypted for Impact,T1486: Data Encrypted for Impact,Impact,https://attack.mitre.org/techniques/T1486,y,1,11,5,,3,7,,1,,4,,14,,,4,,,,8,,5,,,,,22,3,2,3,3
T1489,Service Stop,T1489: Service Stop,Impact,https://attack.mitre.org/techniques/T1489,y,3,13,20,,2,7,,2,2,1,,3,,,2,,,1,4,,3,,,2,1,12,3,2,3,3
T1490,Inhibit System Recovery,T1490: Inhibit System Recovery,Impact,https://attack.mitre.org/techniques/T1490,y,2,12,7,,2,11,,6,3,1,,1,,9,2,,2,2,15,,9,2,,3,,9,3,3,3,3
T1491,Defacement,T1491: Defacement,Impact,https://attack.mitre.org/techniques/T1491,n,1,10,5,1,2,1,,,,1,,,,,3,,,,,,,,,1,2,,3,1,2,1
T1491.001,Internal Defacement,T1491.001: Internal Defacement,Impact,https://attack.mitre.org/techniques/T1491/001,y,,10,,,,,,,,1,,,,,3,,,,1,,1,,,,,8,2,1,2,1
T1491.002,External Defacement,T1491.002: External Defacement,Impact,https://attack.mitre.org/techniques/T1491/002,y,,10,,1,,,,,,1,,,,,3,,,,,,,,,,,,2,1,0,1
T1495,Firmware Corruption,T1495: Firmware Corruption,Impact,https://attack.mitre.org/techniques/T1495,y,3,16,11,,1,,,,,,,,,,,,,,1,,,,,,,,3,1,0,1
T1496,Resource Hijacking,T1496: Resource Hijacking,Impact,https://attack.mitre.org/techniques/T1496,y,,,,,3,,,1,,3,,,,,4,2,,,4,,1,,,,2,,1,2,2,2
T1497,Virtualization/Sandbox Evasion,T1497: Virtualization/Sandbox Evasion,"Defense Evasion, Discovery",https://attack.mitre.org/techniques/T1497,n,,,,3,3,1,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1497.001,System Checks,T1497.001: System Checks,"Defense Evasion, Discovery",https://attack.mitre.org/techniques/T1497/001,y,,,,,,,,,,,,,,,,,,,1,,8,,,,3,,0,1,3,1
T1497.002,User Activity Based Checks,T1497.002: User Activity Based Checks,"Defense Evasion, Discovery",https://attack.mitre.org/techniques/T1497/002,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1497.003,Time Based Evasion,T1497.003: Time Based Evasion,"Defense Evasion, Discovery",https://attack.mitre.org/techniques/T1497/003,y,,,,3,,1,,,,,,,,,,,,,,,,,,,1,1,1,0,2,1
T1498,Network Denial of Service,T1498: Network Denial of Service,Impact,https://attack.mitre.org/techniques/T1498,n,1,8,3,9,2,,,1,,3,,20,,,5,,,,,,,,,,,,3,2,0,1
T1498.001,Direct Network Flood,T1498.001: Direct Network Flood,Impact,https://attack.mitre.org/techniques/T1498/001,y,1,8,,9,,,,,,2,,,,,4,,,,,,,,,,,,3,1,0,1
T1498.002,Reflection Amplification,T1498.002: Reflection Amplification,Impact,https://attack.mitre.org/techniques/T1498/002,y,1,8,,9,,,,,,2,,,,,4,,,,,,,,,,,,3,1,0,1
T1499,Endpoint Denial of Service,T1499: Endpoint Denial of Service,Impact,https://attack.mitre.org/techniques/T1499,n,1,9,3,,2,,,1,,6,,11,,,4,,,,1,,,,,,2,,2,2,2,2
T1499.001,OS Exhaustion Flood,T1499.001: OS Exhaustion Flood,Impact,https://attack.mitre.org/techniques/T1499/001,y,1,9,,,,,,,,5,,,,,4,,,,1,,,,,,,,2,2,0,1
T1499.002,Service Exhaustion Flood,T1499.002: Service Exhaustion Flood,Impact,https://attack.mitre.org/techniques/T1499/002,y,1,9,,9,,,,,,4,,,,,4,,,,,,,,,,,,3,2,0,1
T1499.003,Application Exhaustion Flood,T1499.003: Application Exhaustion Flood,Impact,https://attack.mitre.org/techniques/T1499/003,y,1,9,,,,,,,,4,,,,,4,,,,,,,,,,,,2,2,0,1
T1499.004,Application or System Exploitation,T1499.004: Application or System Exploitation,Impact,https://attack.mitre.org/techniques/T1499/004,y,1,9,,,,,,,,2,,,,,1,,,,3,,,,,,,,2,1,0,1
T1505,Server Software Component,T1505: Server Software Component,Persistence,https://attack.mitre.org/techniques/T1505,n,3,21,29,18,2,2,,,,5,,4,,1,,,,,1,,,,,,,,3,2,0,1
T1505.001,SQL Stored Procedures,T1505.001: SQL Stored Procedures,Persistence,https://attack.mitre.org/techniques/T1505/001,y,3,21,,4,,,,,,2,,,,,,,,,,,,,,,,,3,1,0,1
T1505.002,Transport Agent,T1505.002: Transport Agent,Persistence,https://attack.mitre.org/techniques/T1505/002,y,3,21,,3,,,,,,,,,,,,,,,3,,1,,,,,,3,1,1,1
T1505.003,Web Shell,T1505.003: Web Shell,Persistence,https://attack.mitre.org/techniques/T1505/003,y,,,,14,,2,,2,,3,,4,,1,,,1,,23,,1,,,,,,2,2,1,2
T1505.004,IIS Components,T1505.004: IIS Components,Persistence,https://attack.mitre.org/techniques/T1505/004,y,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1518,Software Discovery,T1518: Software Discovery,Discovery,https://attack.mitre.org/techniques/T1518,n,,,,,4,1,,1,,1,,18,,2,,,,,2,,3,,,,4,4,1,1,2,1
T1518.001,Security Software Discovery,T1518.001: Security Software Discovery,Discovery,https://attack.mitre.org/techniques/T1518/001,y,,,,,,,,2,,1,,17,,2,,,1,,4,,6,1,,7,3,3,0,2,3,3
T1525,Implant Internal Image,T1525: Implant Internal Image,Persistence,https://attack.mitre.org/techniques/T1525,y,3,16,29,3,2,1,,,,6,,,,,1,,,,,,,,,,,,3,2,0,1
T1526,Cloud Service Discovery,T1526: Cloud Service Discovery,Discovery,https://attack.mitre.org/techniques/T1526,y,,,,,4,4,,1,,3,,,,,1,,,,,,,,,,,,1,2,0,1
T1528,Steal Application Access Token,T1528: Steal Application Access Token,Credential Access,https://attack.mitre.org/techniques/T1528,y,4,19,43,5,4,,,3,,5,,,,,2,,,,1,,,,,,,2,3,2,1,2
T1529,System Shutdown/Reboot,T1529: System Shutdown/Reboot,Impact,https://attack.mitre.org/techniques/T1529,y,,,,,3,,,,,,,1,,2,2,,,,5,,9,,,1,,,1,1,3,1
T1530,Data from Cloud Storage Object,T1530: Data from Cloud Storage Object,Collection,https://attack.mitre.org/techniques/T1530,y,6,33,47,,9,2,,5,,6,,,,,8,9,,,,,,,,,,,3,2,0,1
T1531,Account Access Removal,T1531: Account Access Removal,Impact,https://attack.mitre.org/techniques/T1531,y,,,,5,6,4,,7,,3,,1,,,2,,,,3,,3,,,1,,1,2,2,2,2
T1534,Internal Spearphishing,T1534: Internal Spearphishing,Lateral Movement,https://attack.mitre.org/techniques/T1534,y,,,,8,,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1535,Unused/Unsupported Cloud Regions,T1535: Unused/Unsupported Cloud Regions,Defense Evasion,https://attack.mitre.org/techniques/T1535,y,2,1,2,,2,8,,,,3,,,,,,,,,,,,,,,,,2,1,0,1
T1537,Transfer Data to Cloud Account,T1537: Transfer Data to Cloud Account,Exfiltration,https://attack.mitre.org/techniques/T1537,y,3,20,14,,9,2,,6,,2,,,,,1,,,,4,,,,,,1,,3,2,1,2
T1538,Cloud Service Dashboard,T1538: Cloud Service Dashboard,Discovery,https://attack.mitre.org/techniques/T1538,y,1,6,10,,5,,,,,3,,,,,2,,,,,,,,,,,,3,1,0,1
T1539,Steal Web Session Cookie,T1539: Steal Web Session Cookie,Credential Access,https://attack.mitre.org/techniques/T1539,y,4,10,16,4,4,,,2,,,,,,,,,,,1,,1,,,,,,3,1,1,1
T1542,Pre-OS Boot,T1542: Pre-OS Boot,"Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1542,n,3,19,,6,1,,,,,3,,1,,,2,,,,,,,,,,,,3,1,0,1
T1542.001,System Firmware,T1542.001: System Firmware,"Persistence, Defense Evasion",https://attack.mitre.org/techniques/T1542/001,y,3,18,,5,,,,,,1,,,,,,,,,,,,,,,,,3,1,0,1
T1542.002,Component Firmware,T1542.002: Component Firmware,"Persistence, Defense Evasion",https://attack.mitre.org/techniques/T1542/002,y,,,,4,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1542.003,Bootkit,T1542.003: Bootkit,"Persistence, Defense Evasion",https://attack.mitre.org/techniques/T1542/003,y,2,18,,1,,,,,,1,,1,,,,,,,1,,,,,,,,2,1,0,1
T1542.004,ROMMONkit,T1542.004: ROMMONkit,"Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1542/004,y,3,20,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1542.005,TFTP Boot,T1542.005: TFTP Boot,"Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1542/005,y,6,24,,,,,,,,2,,,,,2,,,,,,,,,,,,2,1,0,1
T1543,Create or Modify System Process,T1543: Create or Modify System Process,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1543,n,4,21,,4,4,16,,6,,6,,5,,,1,,,,1,,,,,,,,3,2,0,1
T1543.001,Launch Agent,T1543.001: Launch Agent,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1543/001,y,1,7,,3,,,,3,,,,,,,,,,,,,2,,,,,,2,1,1,1
T1543.002,Systemd Service,T1543.002: Systemd Service,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1543/002,y,4,16,,4,,,,,,2,,,,,1,,,,2,,4,,,,,,3,1,1,1
T1543.003,Windows Service,T1543.003: Windows Service,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1543/003,y,2,15,,,,11,,6,,5,,2,,,,,6,,25,,8,1,,,1,2,2,2,2,2
T1543.004,Launch Daemon,T1543.004: Launch Daemon,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1543/004,y,1,7,,3,,,,,,,,,,,,,,,,,2,,,,,,2,0,1,1
T1546,Event Triggered Execution,T1546: Event Triggered Execution,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546,n,,4,,27,2,12,,3,,4,,22,,3,,,,,7,2,,,,1,,1,2,2,1,2
T1546.001,Change Default File Association,T1546.001: Change Default File Association,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/001,y,,,,,,2,,,,1,,2,,,,,,,2,,2,,,,,,0,1,1,1
T1546.002,Screensaver,T1546.002: Screensaver,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/002,y,2,9,,7,,1,,,,2,,1,,,,,1,,4,,2,,,,,,3,2,1,2
T1546.003,Windows Management Instrumentation Event Subscription,T1546.003: Windows Management Instrumentation Event Subscription,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/003,y,2,7,,10,,2,,1,,,,3,,,,,,,12,,2,,,,,2,3,1,1,1
T1546.004,Unix Shell Configuration Modification,T1546.004: Unix Shell Configuration Modification,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/004,y,1,8,,4,,2,,1,,2,,,,,,,,,1,,4,,,,,,2,1,1,1
T1546.005,Trap,T1546.005: Trap,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/005,y,,,,7,,,,,,,,,,,,,,,,,2,,,,,,2,0,1,1
T1546.006,LC_LOAD_DYLIB Addition,T1546.006: LC_LOAD_DYLIB Addition,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/006,y,3,14,,7,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1546.007,Netsh Helper DLL,T1546.007: Netsh Helper DLL,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/007,y,,,,6,,,,,,1,,3,,1,,,,,1,,2,,,,,,2,1,1,1
T1546.008,Accessibility Features,T1546.008: Accessibility Features,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/008,y,3,6,,17,,1,,2,,3,,4,,16,,,2,,4,,4,1,,1,,,3,2,2,2
T1546.009,AppCert DLLs,T1546.009: AppCert DLLs,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/009,y,1,3,,6,,,,1,,1,,1,,,,,,,1,,,,,,,,2,1,0,1
T1546.010,AppInit DLLs,T1546.010: AppInit DLLs,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/010,y,,5,,6,,,,1,,1,,,,,,,2,,1,,2,,,,,,2,2,1,2
T1546.011,Application Shimming,T1546.011: Application Shimming,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/011,y,2,2,,1,,3,,3,,1,,2,,3,,,,,2,,6,,,,,,2,1,1,1
T1546.012,Image File Execution Options Injection,T1546.012: Image File Execution Options Injection,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/012,y,,,,,,1,,1,,1,,2,,1,,,,,2,,4,,,,,,0,1,1,1
T1546.013,PowerShell Profile,T1546.013: PowerShell Profile,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/013,y,4,10,,7,,,,,,1,,1,,,,,,,3,,2,,,,,,3,1,1,1
T1546.014,Emond,T1546.014: Emond,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/014,y,1,6,,3,,,,2,,,,,,1,,,,,1,,2,,,,,,2,1,1,1
T1546.015,Component Object Model Hijacking,T1546.015: Component Object Model Hijacking,"Privilege Escalation, Persistence",https://attack.mitre.org/techniques/T1546/015,y,,,,7,,1,,1,,1,,2,,7,,,1,,5,,4,,,,,,2,2,1,1
T1547,Boot or Logon Autostart Execution,T1547: Boot or Logon Autostart Execution,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547,n,,,,9,1,17,,2,,5,,13,,1,,,,,4,,2,,,,,3,2,2,1,2
T1547.001,Registry Run Keys / Startup Folder,T1547.001: Registry Run Keys / Startup Folder,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/001,y,,,,8,,2,,1,,4,,8,,,,,3,,28,,18,2,,,,19,2,2,3,3
T1547.002,Authentication Package,T1547.002: Authentication Package,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/002,y,1,5,,,,,,3,,1,,1,,,,,,,,,2,,,,,,2,1,1,1
T1547.003,Time Providers,T1547.003: Time Providers,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/003,y,1,10,,,,1,,1,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1547.004,Winlogon Helper DLL,T1547.004: Winlogon Helper DLL,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/004,y,2,11,,,,,,,,1,,1,,,,,2,,3,,6,1,,,,,2,1,1,1
T1547.005,Security Support Provider,T1547.005: Security Support Provider,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/005,y,1,5,,,,,,1,,3,,1,,1,,,,,1,,2,,,,,,2,1,1,1
T1547.006,Kernel Modules and Extensions,T1547.006: Kernel Modules and Extensions,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/006,y,3,13,,3,,3,,2,,2,,,,,,,,,2,,2,,,,,,3,1,1,1
T1547.007,Re-opened Applications,T1547.007: Re-opened Applications,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/007,y,2,11,,3,,,,,,,,,,,,,,,,,4,,,,,,2,0,1,1
T1547.008,LSASS Driver,T1547.008: LSASS Driver,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/008,y,2,7,,4,,,,,,1,,1,,,,,,,1,,,,,,,,2,1,0,1
T1547.009,Shortcut Modification,T1547.009: Shortcut Modification,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/009,y,1,8,,7,,,,,,2,,,,,,,,,4,,4,,,,,,3,1,1,1
T1547.010,Port Monitors,T1547.010: Port Monitors,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/010,y,,,,,,1,,2,,1,,,,,,,,,3,,2,,,,,,0,2,1,2
T1547.011,Plist Modification,T1547.011: Plist Modification,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/011,y,2,12,,3,,,,2,,,,,,,,,,,,,2,,,,,,2,1,1,1
T1547.012,Print Processors,T1547.012: Print Processors,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/012,y,1,8,,,,6,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1547.013,XDG Autostart Entries,T1547.013: XDG Autostart Entries,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/013,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1547.014,Active Setup,T1547.014: Active Setup,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/014,y,,,,,,1,,,,,,,,,,,,,,,,,,,,,0,1,0,1
T1547.015,Login Items,T1547.015: Login Items,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1547/015,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1548,Abuse Elevation Control Mechanism,T1548: Abuse Elevation Control Mechanism,"Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1548,n,6,21,,11,2,28,,7,,4,,14,,17,1,,1,,13,,,1,,,,,3,3,1,2
T1548.001,Setuid and Setgid,T1548.001: Setuid and Setgid,"Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1548/001,y,1,3,,,,3,,1,,1,,,,11,,,,,1,,10,,,,,,1,1,1,1
T1548.002,Bypass User Account Control,T1548.002: Bypass User Account Control,"Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1548/002,y,4,12,,10,,12,,11,,3,,4,,4,,,3,,45,,34,,,,5,1,3,2,3,3
T1548.003,Sudo and Sudo Caching,T1548.003: Sudo and Sudo Caching,"Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1548/003,y,3,13,,4,,7,,2,,1,,,,,1,,,,2,,6,,,1,,,3,1,2,1
T1548.004,Elevated Execution with Prompt,T1548.004: Elevated Execution with Prompt,"Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1548/004,y,1,11,,2,,,,,,,,,,1,,,,,,,,,,,,,2,1,0,1
T1550,Use Alternate Authentication Material,T1550: Use Alternate Authentication Material,"Defense Evasion, Lateral Movement",https://attack.mitre.org/techniques/T1550,n,2,7,,18,2,7,,,,3,,4,,4,1,,,,3,,,,,,,,3,2,0,1
T1550.001,Application Access Token,T1550.001: Application Access Token,"Defense Evasion, Lateral Movement",https://attack.mitre.org/techniques/T1550/001,y,3,16,,15,,,,5,,1,,,,,1,,,,3,,,,,,,,3,2,0,1
T1550.002,Pass the Hash,T1550.002: Pass the Hash,"Defense Evasion, Lateral Movement",https://attack.mitre.org/techniques/T1550/002,y,4,8,,5,,4,,,,3,,4,,3,,,1,,5,,4,1,,,,,3,2,1,2
T1550.003,Pass the Ticket,T1550.003: Pass the Ticket,"Defense Evasion, Lateral Movement",https://attack.mitre.org/techniques/T1550/003,y,4,11,,5,,3,,1,,2,,,,3,,,,,2,,4,,,,,,3,1,1,1
T1550.004,Web Session Cookie,T1550.004: Web Session Cookie,"Defense Evasion, Lateral Movement",https://attack.mitre.org/techniques/T1550/004,y,2,3,,14,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1552,Unsecured Credentials,T1552: Unsecured Credentials,Credential Access,https://attack.mitre.org/techniques/T1552,n,10,33,,7,7,3,,,,6,,6,,3,7,,,,5,,,,,1,,,3,2,1,2
T1552.001,Credentials In Files,T1552.001: Credentials In Files,Credential Access,https://attack.mitre.org/techniques/T1552/001,y,4,18,,7,,,,2,,2,,4,,1,6,,,,12,,5,,,1,,,3,2,2,2
T1552.002,Credentials in Registry,T1552.002: Credentials in Registry,Credential Access,https://attack.mitre.org/techniques/T1552/002,y,3,18,,4,,2,,,,1,,1,,1,1,,1,,3,,2,,,,2,1,3,2,2,2
T1552.003,Bash History,T1552.003: Bash History,Credential Access,https://attack.mitre.org/techniques/T1552/003,y,1,4,,7,,,,,,,,,,,,,,,3,,1,,,1,1,,2,1,2,1
T1552.004,Private Keys,T1552.004: Private Keys,Credential Access,https://attack.mitre.org/techniques/T1552/004,y,4,22,,4,,,,1,,2,,,,2,4,,,,5,,7,,,,1,,3,2,3,3
T1552.005,Cloud Instance Metadata API,T1552.005: Cloud Instance Metadata API,Credential Access,https://attack.mitre.org/techniques/T1552/005,y,2,13,,4,,,,,,,,,,,2,,,,,,,,,,,,2,1,0,1
T1552.006,Group Policy Preferences,T1552.006: Group Policy Preferences,Credential Access,https://attack.mitre.org/techniques/T1552/006,y,3,13,,4,,,,,,1,,1,,,,,,,2,,2,,,,,,3,1,1,1
T1552.007,Container API,T1552.007: Container API,Credential Access,https://attack.mitre.org/techniques/T1552/007,y,,,,,,,,,,,,,,,1,,,,2,,2,,,,,,0,1,1,1
T1553,Subvert Trust Controls,T1553: Subvert Trust Controls,Defense Evasion,https://attack.mitre.org/techniques/T1553,n,4,19,,,3,1,,1,,3,,2,,2,1,,,,1,,,,,,,,3,2,0,1
T1553.001,Gatekeeper Bypass,T1553.001: Gatekeeper Bypass,Defense Evasion,https://attack.mitre.org/techniques/T1553/001,y,1,6,,,,,,,,,,,,2,,,,,1,,1,,,,,,2,1,1,1
T1553.002,Code Signing,T1553.002: Code Signing,Defense Evasion,https://attack.mitre.org/techniques/T1553/002,y,,,,,,,,1,,2,,1,,,1,,,,1,,,,,,,1,0,2,1,2
T1553.003,SIP and Trust Provider Hijacking,T1553.003: SIP and Trust Provider Hijacking,Defense Evasion,https://attack.mitre.org/techniques/T1553/003,y,2,10,,,,,,1,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1553.004,Install Root Certificate,T1553.004: Install Root Certificate,Defense Evasion,https://attack.mitre.org/techniques/T1553/004,y,3,6,,,,1,,2,,2,,1,,,1,,1,,4,,6,1,,,,,2,2,2,2
T1553.005,Mark-of-the-Web Bypass,T1553.005: Mark-of-the-Web Bypass,Defense Evasion,https://attack.mitre.org/techniques/T1553/005,y,,,,,,,,,,,,,,,,,,,3,,3,,,,,,0,0,1,1
T1553.006,Code Signing Policy Modification,T1553.006: Code Signing Policy Modification,Defense Evasion,https://attack.mitre.org/techniques/T1553/006,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1554,Compromise Client Software Binary,T1554: Compromise Client Software Binary,Persistence,https://attack.mitre.org/techniques/T1554,y,1,9,,1,4,4,,2,,3,,,,,,,,,3,,,,,,,,3,1,0,1
T1555,Credentials from Password Stores,T1555: Credentials from Password Stores,Credential Access,https://attack.mitre.org/techniques/T1555,n,3,3,,,8,6,,1,,7,,2,,3,1,,,,4,,5,,,,,1,2,2,2,2
T1555.001,Keychain,T1555.001: Keychain,Credential Access,https://attack.mitre.org/techniques/T1555/001,y,1,3,,,,,,4,,,,,,1,,,,,1,,1,,,1,,,1,1,1,1
T1555.002,Securityd Memory,T1555.002: Securityd Memory,Credential Access,https://attack.mitre.org/techniques/T1555/002,y,,3,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1555.003,Credentials from Web Browsers,T1555.003: Credentials from Web Browsers,Credential Access,https://attack.mitre.org/techniques/T1555/003,y,1,,,,,3,,2,,2,,2,,,,,,,2,,8,,,,,,1,1,1,1
T1555.004,Windows Credential Manager,T1555.004: Windows Credential Manager,Credential Access,https://attack.mitre.org/techniques/T1555/004,y,,,,,,,,1,,,,,,,,,,,2,,1,,,,,,0,1,1,1
T1555.005,Password Managers,T1555.005: Password Managers,Credential Access,https://attack.mitre.org/techniques/T1555/005,y,,,,,,,,,,,,,,,,,,,1,,,,,,,,0,0,0,0
T1556,Modify Authentication Process,T1556: Modify Authentication Process,"Credential Access, Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1556,n,5,16,,6,2,3,,4,,4,,,,1,,,,,1,,,,,1,,,3,2,1,2
T1556.001,Domain Controller Authentication,T1556.001: Domain Controller Authentication,"Credential Access, Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1556/001,y,3,14,,2,,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1556.002,Password Filter DLL,T1556.002: Password Filter DLL,"Credential Access, Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1556/002,y,1,3,,5,,,,,,1,,,,,,,,,2,,3,,,,,,2,1,1,1
T1556.003,Pluggable Authentication Modules,T1556.003: Pluggable Authentication Modules,"Credential Access, Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1556/003,y,2,12,,6,,,,,,2,,,,,,,,,,,6,,,,,,3,1,1,1
T1556.004,Network Device Authentication,T1556.004: Network Device Authentication,"Credential Access, Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1556/004,y,2,13,,2,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1557,Adversary-in-the-Middle,T1557: Adversary-in-the-Middle,"Credential Access, Collection",https://attack.mitre.org/techniques/T1557,n,7,24,,9,4,,,,,5,,,,2,4,,,,,,,,,,,,3,2,0,1
T1557.001,LLMNR/NBT-NS Poisoning and SMB Relay,T1557.001: LLMNR/NBT-NS Poisoning and SMB Relay,"Credential Access, Collection",https://attack.mitre.org/techniques/T1557/001,y,4,15,,9,,,,,,4,,,,1,1,,,,6,,2,,,,,,3,2,1,1
T1557.002,ARP Cache Poisoning,T1557.002: ARP Cache Poisoning,"Credential Access, Collection",https://attack.mitre.org/techniques/T1557/002,y,6,22,,,,,,,,2,,,,,1,,,,,,,,,,,,2,1,0,1
T1558,Steal or Forge Kerberos Tickets,T1558: Steal or Forge Kerberos Tickets,Credential Access,https://attack.mitre.org/techniques/T1558,n,4,19,,14,4,9,,1,,5,,6,,2,,,,,3,,,,,,,,3,2,0,1
T1558.001,Golden Ticket,T1558.001: Golden Ticket,Credential Access,https://attack.mitre.org/techniques/T1558/001,y,2,9,,5,,1,,,,4,,,,,,,,,,,2,,,,,,2,1,1,1
T1558.002,Silver Ticket,T1558.002: Silver Ticket,Credential Access,https://attack.mitre.org/techniques/T1558/002,y,3,19,,5,,1,,,,1,,,,,,,,,,,,,,,,,3,1,0,1
T1558.003,Kerberoasting,T1558.003: Kerberoasting,Credential Access,https://attack.mitre.org/techniques/T1558/003,y,3,19,,14,,5,,2,,4,,6,,2,,,,,9,,5,,,1,,1,3,2,2,2
T1558.004,AS-REP Roasting,T1558.004: AS-REP Roasting,Credential Access,https://attack.mitre.org/techniques/T1558/004,y,3,20,,,,5,,,,2,,,,,,,,,,,2,,,,,,2,1,1,1
T1559,Inter-Process Communication,T1559: Inter-Process Communication,Execution,https://attack.mitre.org/techniques/T1559,n,6,19,,,2,,,,,1,,2,,2,,,,,1,,,,,,,,3,1,0,1
T1559.001,Component Object Model,T1559.001: Component Object Model,Execution,https://attack.mitre.org/techniques/T1559/001,y,2,13,,,,1,,2,,1,,2,,,,,,,4,,,,,,,,2,1,0,1
